3	1.2163454967883
3	1.20530877573131
3	1.20563532917908
3	0.99
3	1.98
3	0.99
3	4.96
3	2.97
3	0.99
3	0.99
2	1.2125340599455
2	1.21684440798469
2	1.21817684095264
2	1.21767683677658
3	0.908840539796199
3	1.80689906917321
3	1.78041543026706
3	1.13767518549052
3	4.87606001304631
3	1.14446840272019
3	1.21104912232957
3	23.17373461012312
3	8.53708509766425
3	19.3124915414806
3	3.60178065560502
3	1.20302784536361
3	1.21369153143325
3	1.21336059986367
3	4.86111111111111
2	0.99
1	1.20140388768898
3	2.41061755146262
2	0.99
3	2.97
3	0.99
3	1.98
3	0.99
3	0.99
3	1.98
3	0.99
3	9.94
3	52.64
3	14.87
3	9.99
1	1.14465826144658
3	5.0141166669238
3	0.99
3	2.4257290814936
3	1.20956781734167
3	1.20563532917908
3	2.42209824465914
3	1.21751025991792
3	2.43136183581478
3	1.20449316551631
3	0.860046911649726
3	25.8
3	2.98
3	5.94
3	2.97
3	0.99
2	1.98
2	1.98
2	3.97
2	1.98
2	2.97
1	1.21684440798469
1	2.44502117197104
3	1.98
3	1.09926349345938
3	0.99
3	2.56410256410256
3	2.5565172930134
3	8.89340617456486
3	1.27713920817369
3	2.5667821718644
3	1.2814176140004
3	1.26935770500127
3	1.26543377261963
3	2.53609405285945
3	3.440187646598906
3	5.19957983193277
3	2.6020676362362
3	0.882117080994387
3	1.772287862513426
3	2.679538072897874
3	15.96
3	14.97
3	14.97
3	0.99
3	0.99
3	0.99
3	4.83827126936668
3	4.82254131671634
3	1.21104912232957
3	1.21767683677658
3	1.21751025991792
3	2.40118710373668
3	0.99
3	0.99
3	0.99
3	1.1402694293766
3	1.11555562638448
3	6.96
3	0.99
3	0.99
3	0.99
3	10.94
3	0.99
3	15.9
3	0.99
3	8.94
3	28.83
3	75.85
1	0.99
3	0.99
3	0.900573091967616
3	2.44502117197104
3	1.14446840272019
3	13.3596085892906
3	3.65053322395406
3	9.696641386782229
3	3.62701312762214
3	1.13797083543316
3	1.98
3	14.85
3	0.99
3	0.99
3	19.7419456977757
3	4.71981057616417
3	4.69756480754124
3	6.04257983719474
3	0.99
3	0.99
3	0.99
3	1.99
3	1.98
3	4.96
3	1.13319100016423
3	1.13767518549052
3	1.13974231912785
3	2.27986122583843
3	0.99
3	4.82382918899921
3	1.21104912232957
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	4.98
3	0.868954621258668
2	0.986007655004885
3	1.48626276530441
3	0.737023678845852
3	0.99
3	4.98
3	2.26638200032846
3	1.14465826144658
3	1.14087301587302
3	0.99
3	1.98
3	1.13337713534823
3	19.86
3	5.95
3	0.99
3	3.97
3	1.98
3	7.93
3	1.98
1	2.44903543576413
2	1.14465826144658
3	1.21684440798469
3	1.20530877573131
3	1.20563532917908
3	1.20579867226663
3	1.21369153143325
3	1.21834360027379
3	7.29251700680272
3	9.72656781390287
3	39.0894175553733
3	2.44736122504785
3	3.64824394228151
3	27.8304442036836
3	14.535356272013
3	7.26681127982646
3	23.20426870980983
3	9.77042907898333
3	7.31010073509393
3	1.21767683677658
3	1.21568091790739
3	1.2115436972502
3	1.20449316551631
3	0.99
3	0.99
2	1.2108843537415
3	1.21684440798469
3	0.99
3	0.99
3	1.14446840272019
3	1.20563532917908
3	2.44182235332678
3	2.27235303803722
3	1.12855740922473
3	2.26675427069645
3	8.114323258869911
3	1.13974231912785
3	2.471388289932
3	4.54022043099194
3	3.40013140604468
3	1.13337713534823
3	1.14446840272019
3	6.76913015042511
3	0.99
3	1.99
3	1.99
3	0.99
1	1.21104912232957
1	1.20449316551631
2	0.99
2	0.99
3	0.99
3	0.99
3	4.97
3	0.99
3	0.99
3	0.893340552246887
3	0.886620096722192
3	5.90190414065169
3	54.62
3	5.970000000000001
3	0.99
3	0.99
3	0.99
3	4.86508585445625
3	0.99
3	1.2115436972502
3	13.35513763968384
3	2.41913563468334
3	4.88372093023256
3	1.21568091790739
3	0.869870837360513
3	0.871785840084537
3	0.868954621258668
3	0.867431875930956
3	1.98
3	1.98
3	5.95
3	8.93
3	0.99
3	0.99
2	1.20563532917908
3	1.77022798390702
3	1.21369153143325
3	1.98
3	0.99
3	0.99
3	1.2163454967883
3	3.63859362224039
3	3.61592632719393
3	2.41127065835817
3	1.21568091790739
3	2.42251996210583
2	0.99
3	1.20940345155592
3	4.98
3	0.99
3	0.99
3	0.99
3	0.99
1	0.99
1	1.98
1	0.99
3	1.1252446183953
3	1.1179590081697
3	1.1198529834032
3	0.99
3	36.66
3	7.92
3	18.83
3	2.98
3	0.99
3	1.98
3	3.97
3	12.92
3	1.21684440798469
3	0.869870837360513
3	0.863497601395552
3	7.94
3	2.98
3	0.99
3	0.99
3	1.13170411677874
2	0.99
2	10.9
2	12.96
2	61.9
2	219.98
3	0.99
3	6.96
2	0.99
3	1.98
2	0.913199889309104
2	0.890207715133531
3	1.98
3	0.99
3	1.98
3	1.98
3	0.99
3	1.20661605206074
3	1.21817684095264
3	1.99
3	0.99
3	2.98
3	4.98
3	1.13974231912785
3	2.27011021549596
3	2.25122349102773
3	1.21884415228704
2	2.28704010606562
2	4.52830188679245
3	1.21767683677658
3	1.20335316387236
1	0.909257898603968
1	10.9011229800055
1	2.67736410348869
1	4.47572640317632
1	1.77149503444574
1	4.47801456703534
1	10.7771459518007
3	2.27610094012865
3	1.20563532917908
3	1.20661605206074
3	1.21617928395737
3	1.2115436972502
3	0.99
3	0.99
3	7.24403075677863
3	0.99
3	0.99
3	5.97
3	2.97
3	6.96
3	0.99
3	4.98
3	0.99
3	9.94
3	0.99
3	10.92
3	6.95
3	5.95
3	5.95
3	5.94
3	4.98
3	0.99
3	1.98
3	5.96
3	0.99
3	1.99
3	1.21817684095264
3	7.3244055752938
3	1.21568091790739
3	1.20449316551631
3	1.13319100016423
3	2.26638200032846
3	2.44542918102741
3	0.735436245317232
3	0.99
3	3.40068999507146
3	1.13636363636364
3	7.29251700680272
3	20.6344902386117
3	2.42308739450041
3	6.04368533420923
3	2.31961154238703
3	10.2556133944526
3	2.17800525832698
3	5.85380882692752
3	2.13877600904397
3	1.20059355186834
3	1.1037527593819
3	1.11185234600845
3	0.99
3	4.98
3	9.99
3	19.98
3	0.99
3	1.13021716315492
3	1.14134776866511
3	1.13787834454956
3	2.55693751940533
3	1.28268557711689
3	1.27709260745822
3	1.21767683677658
3	0.99
1	0.99
3	4.93888338288735
3	12.92
3	3.98
3	20.89
3	1.99
3	50.3785403050109
1	6.06717226435536
3	0.99
1	3.41302555647156
1	2.26936359151455
1	7.92192881745121
1	3.40068999507146
1	2.28174603174603
1	4.57408021213126
3	3.55543614544152
3	0.894389737103623
3	3.97
3	0.99
3	1.14352005303281
2	1.14446840272019
2	0.989152296481915
3	0.99
3	5.96
3	3.98
3	2.98
3	2.97
3	1.98
3	18.3156173344235
3	6.0886110356075
3	54.8646074295823
3	6.1294294705158
3	18.3857729138167
3	12.0868744098206
3	6.05569072722357
3	0.99
3	0.99
3	4.84353741496599
3	1.20956781734167
3	1.21767683677658
3	1.21751025991792
3	1.98
3	0.99
3	0.99
3	1.98
3	5.96
3	0.99
3	0.903614457831325
3	1.21684440798469
3	1.13022113022113
3	1.20530877573131
3	2.98
3	1.98
3	1.98
3	11.7838123654493
2	1.78458765209554
2	0.863497601395552
2	1.73319327731092
2	2.64635124298316
2	1.77228786251343
2	0.99
2	0.99
2	0.99
2	1.98
3	1.20335316387236
3	9.9
3	1.98
3	1.98
3	5.97
3	4.98
3	4.98
3	0.99
1	2.28893680544037
3	0.99
3	13.2854821235103
3	25.440260092116
2	1.98
2	0.99
3	1.20956781734167
3	3.98
3	0.99
3	1.10729708780866
3	5.53893873933754
3	6.95
3	8.94
3	0.99
3	1.99
3	19.98
3	0.99
3	0.870712401055409
3	0.876571630954489
3	1.735717400785
3	1.21568091790739
2	28.79
2	0.99
3	1.20563532917908
3	11.92
3	6.96
3	12.93
3	39.75
3	18.89
3	31.81
3	13.93
3	20.87
3	6.95
3	2.98
3	0.99
3	1.20302784536361
3	2.97
3	2.97
3	4.95
3	2.97
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	12.142273098937
3	0.99
3	1.13319100016423
3	0.99
3	1.98
3	24.87
3	4.98
3	0.99
3	1.20140388768898
2	1.21071962998232
2	1.21617928395737
3	1.13805047006432
3	1.14087301587302
2	1.98
3	1.98
3	0.99
2	6.95
2	9.96
2	11.93
2	0.99
2	0.99
2	4.98
2	4.98
1	10.8884073672806
3	0.99
3	0.99
3	2.42481712273097
3	1.20661605206074
3	0.99
3	0.99
3	15.81813231690715
3	6.07375271149675
3	20.87325485901998
3	6.1294294705158
3	18.2683158896289
3	0.99
3	1.21568091790739
3	1.20449316551631
3	1.98
3	0.99
3	12.2387651960115
3	4.54628949301984
3	1.21617928395737
3	8.95
3	0.99
3	1.98
3	0.99
3	0.99
3	1.21617928395737
2	1.21751025991792
1	0.99
1	0.99
1	0.99
2	1.2108843537415
2	4.85648211127738
2	3.63760217983651
2	1.21684440798469
2	4.83477789815818
2	6.02817664589542
2	7.28036876355749
2	1.21767683677658
2	1.21617928395737
2	3.63463109175061
1	7.28036876355748
1	12.2999042276645
1	6.12189122711123
1	19.5072148107814
1	6.02051835853132
1	49.5267712276906
1	10.9957656057916
3	1.98
2	9.99
2	19.98
2	4.98
1	0.998349395665832
3	0.751278772378517
3	0.714081435670111
3	2.15976057511339
3	1.08282028277078
3	4.4845823152816
3	5.80524916740505
3	2.97
3	2.97
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
3	1.21684440798469
1	1.98
3	0.99
3	3.96
3	0.870712401055409
2	12.8979053273957
2	2.28174603174603
2	4.92424242424242
2	1.12561174551387
2	7.15810211787884
2	6.0377358490566
2	6.07260726072607
3	0.99
2	9.99
1	1.99
3	8.55424979502596
3	6.1294294705158
3	6.12189122711123
3	5.94
3	2.26675427069645
3	3.40013140604468
3	4.8976248976249
3	4.71884248602433
3	1.1252446183953
3	0.99
2	1.2115436972502
3	0.99
3	0.99
3	1.14465826144658
3	1.13281891315055
3	1.98
3	22.85
3	1.13767518549052
3	4.94359654943597
3	2.27011021549597
3	1.98
3	4.83608778108914
3	12.1881778741866
3	6.08838418388288
3	2.43235856791473
3	12.1355291576674
3	12.1552190373175
3	26.94667939451789
3	1.98
3	1.13993061291921
3	3.61690598753725
3	1.21104912232957
3	1.21767683677658
3	4.87004103967168
3	1.20449316551631
3	1.21104912232957
3	0.99
3	0.99
3	1.28400315497918
3	0.813488456644247
3	0.789694269201923
3	5.10092545361801
3	1.28247407570261
3	1.28205128205128
3	1.27085564895336
3	0.99
2	0.903449534586603
3	0.911014999539892
3	0.99
3	9.94
3	1.98
3	1.20661605206074
3	0.99
3	0.99
3	4.76935105551212
3	3.62821035466775
3	3.6627032936996
3	1.13319100016423
3	1.13617651901861
3	1.13244707040867
3	1.13337713534823
3	2.28893680544037
3	3.41415141019297
3	1.14446840272019
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.61690980533851
3	0.786502043147766
3	1.5365466329027
3	2.427118644067799
3	3.96944542564465
3	1.58393062560835
3	4.98
3	1.20530877573131
3	2.45004106214071
3	4.88438910931728
3	4.89204700737907
3	2.41467691892621
3	4.93155203694541
3	7.2255291005291
3	9.8371442671492
3	4.87606001304631
3	10.68515497553018
3	3.3984567394516496
3	0.99
3	1.2115436972502
3	1.21104912232957
3	1.20059355186834
3	0.931326434619003
3	0.99
3	0.99
3	5.97
3	0.99
3	0.99
3	4.98
3	1.13993061291921
3	1.09926349345938
3	11.0204981265153
1	1.28315583011017
3	1.20059355186834
3	0.903861955628595
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
2	0.99
2	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	1.13993061291921
2	0.99
2	0.99
2	0.99
3	3.97
3	34.75
3	19.84
3	22.86
3	2.98
3	6.960000000000001
3	3.97
3	2.98
3	1.99
3	0.902378999179655
3	0.892857142857143
3	1.14465826144658
3	3.5973597359736
2	1.2125340599455
2	1.21684440798469
2	1.2115436972502
2	1.20530877573131
2	2.41127065835817
3	1.98
3	4.88764966376907
3	10.7160412911683
3	6.0292426482668
3	7.41539482415395
3	6.05310902193633
3	23.478835978836003
3	4.93868080875041
3	36.2648221343874
3	16.6145747655864
3	4.85975212002609
3	1.14465826144658
3	0.99
3	0.99
3	8.91
3	3.96
3	5.9399999999999995
3	3.96
3	0.860121633362294
3	0.99
3	1.20579867226663
3	15.6571428571429
3	2.22659929776484
3	2.43502051983584
3	4.87638300778582
3	1.20449316551631
3	1.20579867226663
2	0.99
2	2.97
3	0.99
3	0.99
3	2.97
3	11.6402116402116
3	6.99934123847167
3	1.13505510774798
2	3.84805673135067
2	2.54189589120686
3	1.13059151237097
3	2.44783965828815
3	4.73363021606465
3	2.45106102977463
3	2.43066884176183
3	0.99
3	1.13505510774798
3	2.44864420706656
3	0.99
3	1.12561174551387
3	1.08554059921841
3	1.08722664015905
3	6.83378374180722
3	2.14250734573948
3	1.07483954181126
3	0.99
3	0.99
3	57.5198249931638
3	7.29648788456303
3	30.2816901408451
3	18.1534707158351
3	1.79085673146148
3	4.84353741496599
3	2.10534872378475
3	0.99
3	1.20661605206074
3	1.2115436972502
3	0.99
3	1.99
3	4.98
3	9.66187588269502
3	5.37903427570678
3	34.11647915287885
3	16.1966558522585
3	2.13326744090273
3	2.09784545601814
3	1.21817684095264
3	1.20140388768898
3	0.99
3	9.96
3	0.99
3	4.98
3	0.860046911649726
3	2.61082880672858
3	0.99
3	0.792701828971259
3	1.13337713534823
3	1.13805047006432
3	0.797433955539716
2	0.99
3	0.99
3	0.99
3	1.98
3	7.92
3	0.99
3	16.86
3	13.92
3	21.89
3	22.83
3	89.51
3	44.73
3	23.9
3	3.97
3	13.1000680735194
3	50.7
3	1.99
2	0.99
1	1.08312186668317
3	3.97
2	11.6902970534456
2	9.80325618924809
3	0.99
3	2.43504285131275
3	3.40516532324395
3	1.12561174551387
3	0.99
2	1.2163454967883
2	1.20530877573131
2	1.20563532917908
3	3.96
3	4.98
3	5.24186455584872
3	3.55766645756788
3	1.20059355186834
1	0.99
1	0.99
1	3.9699999999999998
1	3.97
1	5.96
1	0.99
2	0.904439978074182
3	4.97
1	1.98
3	1.98
3	0.99
2	0.99
3	0.890207715133531
3	1.13319100016423
3	1.12855740922473
3	1.13337713534823
3	2.28893680544037
3	5.94
3	11.9
3	13.88
3	6.93
3	9.91
3	13.88
3	3.96
3	0.99
3	1.99
3	0.99
3	5.97
3	4.98
3	1.99
3	0.99
3	1.98
3	4.98
3	1.20530877573131
3	0.99
3	0.99
3	2.97
3	2.43136183581478
3	2.97
3	2.97
3	1.98
3	0.99
3	4.95
3	1.2125340599455
3	2.42481712273097
3	2.44903543576413
3	4.88372093023256
3	2.40898633103262
3	3.61527047079455
3	1.20579867226663
3	4.85476612573299
3	1.21187363834423
3	1.20059355186834
3	0.99
3	1.21684440798469
3	11.92
3	2.41467691892621
3	0.908256880733945
3	1.13337713534823
3	2.2794846382557
3	1.50255754475703
3	0.735273818178472
3	0.735436245317232
3	0.722116279700308
3	0.719994953727483
3	19.3802663767328
3	8.50340136054422
3	6.08080533260781
3	2.42506811989101
3	6.12523926715887
3	7.34208367514356
3	24.2686890574215
3	6.13194634546948
3	6.1294294705158
3	6.12189122711123
3	5.95
3	1.98
3	5.96
3	1.98
3	7.95
3	1.98
3	0.99
3	9.96
3	0.790042812375866
3	0.99
3	0.99
3	0.99
1	3.55071817289678
1	6.04639040917383
2	1.80722891566265
2	0.893340552246887
2	1.78877947420725
3	2.9699999999999998
3	6.970000000000001
3	1.99
3	1.27909951394218
3	1.27725572484262
3	0.99
3	0.99
3	6.93
3	2.97
3	2.97
3	0.99
3	2.97
3	4.95
3	2.97
3	1.98
3	0.99
1	0.99
3	0.903531988683034
3	0.900573091967616
3	7.28458820331612
3	3.64625850340136
3	2.43368881596937
3	1.20563532917908
3	1.21568091790739
3	5.97
3	7.95
3	4.98
3	30.9
3	9.93
3	6.96
3	6.96
3	2.97
3	70.8
3	39.96
3	0.99
3	0.99
3	1.14446840272019
2	1.7269952027911
3	1.12855740922473
3	5.66688567674113
3	11.941283193138709
3	1.13505510774798
3	9.70159422264614
3	6.087783666259
3	35.4525567404977
3	1.20530877573131
3	1.20563532917908
3	1.21684440798469
3	1.2163454967883
3	1.21767683677658
2	1.21684440798469
2	1.2115436972502
2	3.61592632719393
2	1.20563532917908
3	0.99
3	9.99
3	0.99
3	1.08554059921841
3	1.08800397898598
3	0.99
3	1.98
3	0.99
3	5.95
3	6.93
2	1.20530877573131
2	1.2115436972502
3	2.4463577969113
3	2.43935677296266
3	4.84832069339112
2	4.8976248976249
3	1.98
3	0.99
3	0.99
3	0.99
3	1.98
3	1.20563532917908
3	8.47205305183381
3	0.99
3	0.99
3	0.99
2	4.69108775626096
3	1.20661605206074
3	1.20973222781025
3	10.6375949785266
3	9.44234249054121
3	1.13281891315055
3	6.98209298505011
3	0.99
1	0.99
3	1.99
3	5.85790909257327
1	0.99
1	0.99
1	0.99
3	1.81635633442862
3	2.68365410680401
3	1.79396575156292
3	0.900245521505865
3	15.6854784138584
3	33.68406852826118
3	14.4904028115707
3	14.5508738653299
3	3.21868677579547
3	1.08194998299793
3	1.08248538644728
3	1.08091414453366
3	3.41853779815088
3	4.66715412498639
3	1.07833320496033
1	2.54171129790672
3	4.98
3	27.9
3	9.99
3	0.99
3	0.99
3	13.87
3	4.95
3	0.99
3	0.99
3	0.99
3	4.98
2	1.21767683677658
3	0.99
3	9.99
3	9.99
3	1.14465826144658
2	0.99
3	1.14446840272019
3	2.98
3	0.99
3	1.98
3	1.98
3	0.99
3	0.99
2	0.99
2	0.99
3	1.1252446183953
3	1.98
3	4.46415877619494
3	2.23504781304815
3	1.1070110701107
1	0.99
3	1.21568091790739
3	4.47184335771553
3	1.13400725764645
3	3.4034856954949
3	11.5289460663038
3	3.60449735449735
3	18.62777593636066
3	1.13281891315055
3	1.21684440798469
3	4.72350230414747
3	5.90577305905773
3	1.14087301587302
3	1.14352005303281
2	0.99
2	2.98
2	9.94
2	2.98
3	1.1037527593819
3	1.11881852763482
3	2.19756070761455
3	5.5420084238528
3	5.54385186827808
3	5.56916907997327
3	5.53342186808322
3	1.98
3	0.99
3	1.20661605206074
3	1.21817684095264
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.14732291320253
3	0.99
3	0.99
3	1.21751025991792
3	18.2585034013605
3	3.63215888994695
3	9.76210008203445
3	10.9652720809407
3	24.4350667029676
3	0.99
3	10.3793726391854
3	3.40852955705582
3	1.2108843537415
3	4.84002169197397
3	4.90008212428141
3	2.43368881596937
3	18.1731554587531
3	1.20530877573131
3	4.80561555075594
3	7.26068144943213
3	1.13337713534823
3	3.43340520816056
3	8.74388254486134
3	11.2001308044474
3	4.71186997208997
3	1.13393590797042
3	7.92
3	7.92
3	3.96
3	3.97
3	9.92
3	0.99
3	1.98
3	1.98
3	1.21751025991792
3	1.13170411677874
3	15.8282811731935
3	12.0913422046985
3	68.8260440644525
3	44.6416721964167
3	3.41415141019297
2	0.99
3	1.21684440798469
3	10.9471094710947
3	18.192968111202
3	1.21767683677658
3	1.21751025991792
3	1.21071962998232
3	10.9789444900191
3	9.77577249111293
3	35.2845085760958
3	12.110539149282
3	27.96908893709328
3	73.77497946892964
3	14.6394855657409
3	1.2115436972502
3	12.1273438553892
3	31.4929805615551
3	2.97
3	9.93
3	1.98
3	11.89
3	1.20956781734167
3	1.21104912232957
3	2.06068723919427
3	1.03060908997217
3	2.06275945646288
1	0.99
2	2.97
2	2.98
2	1.99
3	7.27248104008667
3	4.90008212428141
3	9.65172786177106
3	2.97
3	5.95
3	7.9399999999999995
3	8.94
2	1.20661605206074
2	31.75472214618123
2	14.6942126145848
2	15.8181323169072
2	1.20140388768898
2	4.82693347755544
3	1.20563532917908
3	1.21767683677658
3	2.43136183581478
3	2.41467691892621
3	1.21369153143325
3	4.98
3	11.940000000000001
3	19.95
3	4.98
3	1.98
3	10.98
3	19.98
3	0.99
3	26.94
3	1.20563532917908
3	3.6159263271939297
3	2.42481712273097
3	0.99
3	47.83
3	13.3044889129259
3	1.21385706492089
3	1.20563532917908
3	1.20059355186834
3	12.7663482733284
3	14.5781694666299
3	2.71034860375981
3	9.97624703087886
3	1.77929547088426
3	0.894551368934671
3	4.47801456703534
3	6.05524561164784
3	4.87004103967168
3	2.43136183581478
3	1.20059355186834
2	1.21751025991792
3	4.29105621283639
3	5.39116772692965
3	4.95
3	2.97
3	0.99
2	1.10314396028682
2	1.11681929863748
2	1.14446840272019
2	1.98
2	0.99
2	0.99
2	0.99
2	3.96
3	1.73974167472103
3	1.21767683677658
3	0.99
3	9.65862909780547
3	7.266294733977411
3	1.21751025991792
3	2.43136183581478
3	0.978613530461228
1	1.20059355186834
3	0.99
1	1.21767683677658
1	2.43235856791473
1	1.2115436972502
3	0.99
3	0.99
3	7.94
3	7.92
3	11.88
3	17.83
3	12.88
3	8.91
3	33.74
3	2.97
3	0.99
3	4.95
3	1.98
3	1.20563532917908
3	1.98
3	0.99
3	0.99
3	0.99
3	0.894793926247289
3	1.74249757986447
3	0.99
3	2.97
3	1.99
3	1.98
3	0.99
2	1.13468179575728
3	1.13974231912785
3	7.17223227504524
3	1.12561174551387
3	0.893340552246887
3	2.2794846382557
3	3.65053322395406
3	1.20563532917908
3	6.07375271149675
3	1.21617928395737
2	0.99
3	1.2752313634045
3	1.20530877573131
3	1.21104912232957
3	1.21568091790739
3	2.40605569072722
3	1.00187852222918
3	1.14446840272019
3	2.27011021549597
3	1.20530877573131
3	3.65303051032973
3	2.41467691892621
3	0.99
3	0.99
3	3.98
3	0.99
3	0.99
3	2.97
3	4.96
3	5.96
3	7.94
3	1.98
2	1.99
2	2.99
2	1.08722664015905
3	1.20563532917908
3	4.32365657813465
3	1.08771657213892
3	10.1671416467689
3	10.26788450928707
3	3.23470063615779
3	1.00490196078431
3	6.82605111294312
3	11.5637319316689
3	12.6971090670171
3	7.02131174624153
2	4.89817033326073
3	0.99
3	1.98
3	0.883218842001963
3	36.5238611713666
3	166.055297016151
3	42.3731101511879
3	72.809626825311
3	1.99
3	0.99
3	1.07169560521725
2	1.13022113022113
2	1.12561174551387
3	13.91
3	4.95
3	6.94
3	0.97419142112047
3	0.860121633362294
3	0.867127967066655
3	9.99
3	13.92
3	12.1483897268651
3	1.2128645407468
1	12.1749729144095
1	61.5542481871665
3	0.99
3	0.99
3	0.99
2	1.20530877573131
2	1.2115436972502
2	1.20059355186834
3	3.66872005475702
3	4.98
3	0.99
3	1.13337713534823
3	2.45106102977463
3	9.58230958230958
3	1.07849934519683
3	1.08719286801479
3	1.00023442994452
3	1.00463071972373
3	1.01716465352829
3	1.99
3	9.99
3	29.97
3	39.96
3	9.99
3	6.04172311026822
3	1.20059355186834
3	0.99
1	0.99
2	1.21617928395737
2	19.4031884452923
2	3.62821035466775
2	9.76210008203445
2	6.08172748394151
2	8.46424702058505
2	1.20563532917908
3	1.20530877573131
3	0.99
3	1.2125340599455
3	1.2115436972502
1	1.98
3	14.4880615135573
2	1.20563532917908
2	1.20661605206074
2	1.20140388768898
3	0.99
3	9.72051806407635
3	2.45138318268967
2	2.19852698691876
2	2.2082367229767
2	6.59050966608084
2	4.39270810454645
2	2.23114680946006
2	2.23788743426206
2	6.67705319385711
2	6.62471016893011
3	0.99
3	1.99
1	1.13356333169049
1	1.13636363636364
1	1.13505510774798
3	8.95
3	2.98
3	21.86
3	13.92
3	2.98
3	0.99
3	0.99
3	1.13461382607991
3	2.28900297570387
3	1.21269927783077
3	7.92
3	0.99
2	0.99
3	4.98
3	9.99
3	4.98
3	6.06881603901382
3	12.1881778741866
3	6.10936860766398
3	1.21071962998232
3	1.2125340599455
3	8.53791598472449
3	1.98
3	1.98
3	1.98
3	1.98
3	2.98
3	0.99
3	0.984
3	1.20335316387236
3	1.20563532917908
3	1.21684440798469
3	1.13294273783705
3	1.11555562638448
3	1.98
3	1.98
2	9.99
2	19.92
2	4.98
2	19.95
2	19.98
2	1.21269927783077
3	3.97
3	0.99
3	1.13356333169049
3	1.1252446183953
1	0.99
3	0.99
3	1.99
3	2.42209824465914
3	1.21751025991792
3	1.21336059986367
3	3.64704275372217
3	12.0059355186834
3	7.21816707218167
3	13.2637853949329
3	10.9232237828992
3	7.280163599182
3	26.66122004357295
3	3.65503080082136
3	20.7203505888798
3	13.4385724090597
2	0.99
2	0.99
2	0.99
2	1.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	3.96
3	3.4034856954949
3	1.14465826144658
2	1.77228786251343
2	4.90309904438689
2	9.75739802719275
2	4.94060475161987
2	9.92407809110629
2	4.89916116366232
2	4.82382918899921
2	4.8344487495597
2	9.22846837336149
2	4.76976542137272
2	15.2302861130495
3	19.92
3	0.947165392298684
3	0.950789443355999
3	1.13188976377953
3	2.27123107307439
3	1.13468179575728
3	25.6466104002178
3	2.43368881596937
3	2.42308739450041
3	10.8477789815818
3	4.82254131671634
3	1.99
3	2.43635368190528
3	1.21617928395737
3	2.40118710373668
3	4.81341265548945
3	1.20973222781025
3	3.64704275372217
3	1.21385706492089
3	1.20563532917908
3	3.96
3	2.97
3	0.99
3	3.96
3	1.98
3	0.99
3	3.96
3	1.98
2	0.99
2	0.99
2	0.99
3	4.51724767293302
3	11.7851269870272
3	10.8525009127419
3	46.43150123051685
3	45.81236520488852
3	8.05811225410576
3	9.02683654106804
3	5.35923028504631
3	3.57755894841449
3	14.454116793616251
3	2.98
3	0.99
3	3.97
3	3.98
3	1.98
3	2.98
3	1.99
3	1.2115436972502
3	4.98
3	1.20530877573131
3	9.96
3	0.99
3	9.99
3	0.99
3	9.99
2	1.14446840272019
2	1.98
2	1.98
2	0.99
3	1.13319100016423
3	1.13244707040867
3	1.13337713534823
3	1.14446840272019
3	0.99
3	7.95
3	2.97
3	9.93
3	1.2128645407468
3	1.20563532917908
3	1.21568091790739
3	1.20302784536361
3	4.98
3	1.12855740922473
3	2.26675427069646
3	1.82202999907978
3	0.908256880733945
3	0.903861955628595
3	0.99
2	6.71916735746523
2	5.02474202731951
2	5.71443892324742
3	11.5939625145132
3	11.5289460663038
3	2.97
3	0.99
1	6.95
1	6.93
1	1.98
3	4.86186348862405
3	0.99
3	1.20956781734167
3	1.98
3	1.99
3	1.99
3	1.98
3	0.99
3	1.21684440798469
3	4.82382918899921
3	4.82977038796516
3	4.80861872646054
3	4.86443381180223
3	15.3562005277045
3	15.9022489817602
3	10.398749022674
3	14.4549763033175
3	9.18242296918767
3	32.8508771929825
3	14.2386171255458
3	9.40048391432924
3	14.3989908091548
3	1.98
3	0.99
3	0.99
3	1.15577889447236
3	0.99
3	2.16650548179213
3	2.98
3	0.966765574221568
2	0.99
2	0.99
2	1.98
2	1.98
2	0.99
3	2.42176870748299
3	1.2125340599455
2	1.98
2	0.99
2	1.99
2	21.87
2	24.9
2	43.800000000000004
2	4.98
2	44.79
2	4.98
2	9.96
2	4.98
2	28.87
3	1.21684440798469
3	6.06881603901382
3	0.99
3	1.99
1	5.51954065567698
1	16.4074721634306
3	1.14446840272019
1	1.99
3	0.99
3	0.867127967066655
3	3.96
3	1.98
3	0.99
3	3.98
3	2.4257290814936
3	1.21104912232957
3	1.20059355186834
3	4.81211138145445
3	0.99
3	2.98
3	1.99
3	2.98
3	1.21767683677658
3	1.21617928395737
3	1.2115436972502
3	1.21684440798469
3	1.12561174551387
3	1.07580685514136
3	3.2100603954662
3	0.99
3	8.30318974021703
3	4.76111479761115
3	8.36924096784886
3	1.13636363636364
3	13.98256292153318
